LQD,HYG,JNK,PFF,MBB,TIP,SHY,TLT,IEI,IEF,TBT,USRT
-0.00328647860259057,-0.0025537801233932456,-0.0010478026018123643,0.0008534476294497217,-0.0003706791142352728,-0.0002842683339912,0.0,-0.005879536513363703,-0.000710377346280211,-0.0025033831974239362,0.012680500733324607,0.017327434141794384
0.0012218321963084477,0.0020894134821123345,-0.0018363005110471065,-0.0008582851024505622,-0.0011145888045565044,9.47650903340147e-5,0.0003571937271358294,0.0017879933712654505,0.0012428293845534455,0.0011984036878693871,-0.006320151113967221,-0.023808103039480333
-0.004708137417476443,-0.00023129632985430248,-0.000525277232020116,-0.00028061348096475314,0.002320085636290159,0.0,0.00023730502960717104,-0.0002098991369132719,-8.830181735053344e-5,-0.00010916214025247228,0.0021836899626945794,-0.00498226940090607
0.0,-0.001044887145100759,0.001050278692719786,0.0011388985834153154,0.0006491080588180154,0.0008516212100806442,-0.00011864547559437,-0.0012622760940859123,0.0,-0.0014161442787488099,-0.00021815453860174472,0.011084087713071344
0.0038629345290761563,0.0005801972736572125,-0.0013130208135399002,0.001135189046326257,0.0010554072533173198,0.0010392176521740737,0.0008313519548526216,0.006295507143302181,0.003012988856108123,0.005111924474761942,-0.010969955516439533,-0.01609130446866658
0.003659650995857966,0.00046468987144354656,0.004195612345132105,0.004249124171295637,0.0014432521031242374,0.003959419035225231,0.0004752317973224507,0.004592290361236984,0.0018563402767597381,0.0033570219510874466,-0.009753699556573459,0.004623997606519659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00028058148160337026,-0.006983377124017309,-0.0055110592429681304,-0.011945291073705455,0.0010081809367381567,0.0021618725934651195,0.0007118606317355614,0.0037411798803175245,0.0034380157724624993,0.004530513555596194,-0.008950929851447853,-0.019804906335779915
0.004953516726673435,0.0032646552773192283,0.0036776444759940574,0.004284304298625585,0.0004689938966713214,0.000563013289255565,0.00011840625198811239,0.00238353215115783,0.001055349242625958,0.001613364113568494,-0.004505690000899065,0.008592263058373462
-0.004987327038991296,0.004900771088702349,0.003487705921835449,0.003636332475680515,-0.0020988923738469722,-0.0017088139700689453,0.00023902513936668868,-0.011170784411199897,-0.0022637823825739645,-0.005518760690228497,0.02298971015789686,0.03288928419412951
0.0001876328014684958,0.0010493241229037054,-0.0007909924586968486,0.004281816076001643,-0.0011138749039520945,-0.001036626562756382,-0.0008357097787925483,0.0008393834522246735,-0.001594560780731058,-0.002059445481106259,-0.004866310428644383,0.011967622728771055
-0.0002823077578995026,0.00128165675517522,0.004739365090064673,0.006813475556523674,-0.0013932295096852343,-0.0033053684161163943,-0.0005981698438928262,-0.010439254047597046,-0.001330745690051316,-0.004677846730126944,0.022364655088003893,-0.006713525582397573
-0.004149130468452,0.004065707497149518,0.004978031670039407,0.00507803222158687,-0.00204991235957408,-0.00816728309382242,-0.002512832530175757,-0.010656491917904631,-0.0055201223534941946,-0.007441037698124653,0.020176506374788516,0.026224452632394257
-0.0004729306718305182,0.0012748259160684228,0.0013061534199039215,0.006174028172328594,0.003257375366897186,0.0016196003708248696,0.002154888165812885,0.0012845535217760329,0.0023182486583790407,0.002742220456831923,-0.003192228010275855,-0.015429186729057243
0.004245808669592677,0.001157262718940899,0.000783011375109055,0.001396173956090152,0.0011140817285868465,-0.0004758263029653875,0.0009561142082556984,0.0014975522821956133,0.003201873695115154,0.003499388013616489,-0.004486842433424343,-0.00743286919450048
-0.005760351370964756,0.0,0.003124558713050618,0.0022340643940155225,-0.0001855941165116448,-0.004391734584292095,-0.0007178467615194251,-0.004604719216708908,-0.0011547471188926295,-0.001967468592462218,0.008953643003038358,-0.0007473403578157622
0.0008518938147563659,0.004960929789296742,0.002078312094453416,0.004169904164822658,-0.0012072020863858057,-0.0032585441485020183,-0.0003579872122738692,-0.011550643685768414,-0.0024034305980755732,-0.0033954856267977007,0.02369827352563103,-0.0022420179489452963
-0.004741384153878592,0.0005757458641468816,0.00207331946629008,0.0027734209171281776,-0.0013025571301392702,0.00038447371819838594,-0.0010769926391756002,-0.00010856289873650837,-0.002229781025469002,-0.004951481316736839,0.0010356408559015762,0.0159600195787295
0.005498297394328944,0.008019211530337245,0.009791337642934828,-0.0013857489759243613,0.0,0.0034475471485295728,-0.0010781538029984716,0.0011935441536241598,-0.001876866033833302,0.0,-0.002695418028253016,0.016070570676726348
-0.007210919251807724,-0.001027162190865738,-0.002053097204547605,0.0027672483088716504,-0.0019514119432129107,-9.555661736815324e-5,-0.00023999927662554654,-0.004456932240512579,-0.0017907724279790926,-0.003203630585029593,0.009093075112258653,-0.012762556131587832
0.0038015669495958804,0.002281780967440028,0.0030780672642816143,0.00220829831873548,0.0002753081807655988,0.001720358105933073,0.0007186937061476328,-0.0011988787682364332,0.00017922162069350378,0.0,0.0004113168608155249,0.009793613758109387
0.0042598772682609365,-0.0005704296604323034,-0.005136066690250907,0.001104647421698246,0.0036288738688368127,0.004286264186872835,0.0019158772126202095,0.016336071045106593,0.005629102021252663,0.008812580468323006,-0.034944480233519926,-0.007229353642685066
-0.0016074382064994452,-0.000569810007880811,0.0015440658217844572,0.004945460578019922,-0.0024180727553773096,-0.001521843409061141,-0.0007184476418391483,-0.0043017241846214915,-0.0028552664600294264,-0.004947197993626418,0.012485561991451455,0.006566575467900737
-0.00483702220491633,0.0029617346558037383,0.00256703080873244,0.0049211233073451766,-0.0046667050839408475,-0.004675919516047067,-0.0015561459584043646,-0.01794170497141412,-0.005375698113017968,-0.010303598770365241,0.03187382656874593,0.007969854488673711
-0.004191428695499155,0.0021586660243873013,-0.0007697556051349252,-0.0010914919981632742,-0.0027165624162739377,-0.0032576082753985602,-0.001199295515247556,-0.005611454360886725,-0.0027888078827684737,-0.004463780861390099,0.01154441595111777,0.009464683160560927
0.003145644800609304,0.00238107762514872,0.002819320410624826,0.003810430736558068,-0.0008443041247039318,-0.0014402782200075848,0.0,0.00022061121652416915,-0.0007719874382816627,-0.00044768324671373705,0.0004026217658896769,0.015474855741735016
-0.0046749477212229,0.003729742076211906,0.006884506409693181,0.002450585503907199,-0.0012208102686948052,-0.0026941988778066417,-0.001200735552183474,-0.010423765168649624,-0.0018439571801351917,-0.0035876591985566364,0.020717525750622023,0.012577439092653186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002680628976922783,-0.0029373077657597335,-0.004073784506646305,0.0013568135044641494,-0.0015995677525477703,-0.00028890752883903303,-0.0014430156189098042,-0.0027911517689265253,-0.0030757097136113742,-0.0026989557545640253,0.003149820705527162,0.003504714697927902
0.0030181005623139967,-0.0053340628266767,-0.00046734487438726546,0.0010877813078429277,0.000665563806748537,0.0030686563268220723,0.0006621610429000668,0.006553727940527665,0.0016559483616562787,0.002634457478309926,-0.014252240782616887,-0.009134794554800596
0.0011506686258870857,0.004228232720106639,0.0025734005606921073,0.001305602405897055,0.0016028517130681763,0.001539519947773904,-0.0003611243953791643,0.006553953512417721,0.00027131740121522085,0.0017991888237753884,-0.013245054415723878,-0.006160762300858824
-0.0014391868891197035,0.0015950439815100026,-0.0025734005606921073,-0.0015797214575172802,-0.0016028517130681763,-0.0008658518783342117,-0.0012046907106944005,-0.004772882920428323,-0.001904188336824042,-0.004841570894901004,0.007647275713683399,-0.013805953338994925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005266923101024723,0.00782479673041081,0.013055580996027771,0.005436343842853741,0.0008487350223544965,0.0025953097770301525,0.0013250799998276719,-0.0008901387694901786,0.0007262394021250174,0.0024794060045918442,0.004999566607327921,-0.008678887801875312
0.004764158065014179,0.004732833332767861,0.009365722794053788,0.0048666639561236735,0.0047032765644292596,0.003258326440066739,0.0012030964155194113,0.006436901746509349,0.003169620709110532,0.004382001884164488,-0.016492775727097175,0.005796426962912715
-0.0029512738030303964,0.00258186756715606,0.003270565651066981,0.0059136617908444045,0.0,-0.002586856243073754,0.0001202300705926973,-0.013475994056144636,-0.0013571788783783845,-0.004043761987677641,0.027996245027717137,-0.004344167314779934
0.001239131130604143,0.004028568271983168,0.0032592505094539703,0.0029448887546159597,-0.001596529232216426,0.0015343382810888428,-0.00024047459819342976,0.0016805232799690373,-0.0003982166427869416,0.0,-0.0013812296220150344,0.01153958230767449
0.0021873125078277766,0.0015622929477574488,0.0037474209441414885,-0.0002667476638973376,0.0014085797389755683,0.0021047956245947574,0.0009592848961119671,-0.00044827672438607635,0.0014837664132869577,0.0012364636639174975,-0.00019747434805861275,-0.007918133602555777
0.001044749338221962,-0.0008924399366039282,-0.0009977661808724392,0.005644775142052527,-0.00046959503057664165,-0.0022011654765332622,0.00048269603664863325,-0.005503086056664941,0.0010852233241553932,0.0006742629725104976,0.009631649910886608,0.0015058768958002844
0.001896444227634575,-0.005147043439118093,-0.0024994328778706887,0.00048585992589167404,0.003986272592033657,0.004587652763583527,0.0008401963065898244,0.016972953500635768,0.004327460363491298,0.007164335166696567,-0.03564371183781834,-0.010582587178740166
-0.004176764732450877,0.0022411008661560317,-0.002756545429563495,0.006359000570955509,-0.0018289967088902515,-0.004491282911645023,-0.0008401963065898244,-0.011694081185699368,-0.0033343432292483044,-0.004807470488518817,0.020863498254034774,0.015919943656807156
0.0036080394372826063,0.0011186697928398104,0.0022560390321046953,0.004215509484908786,0.0011235402722196142,0.0025828952914963565,0.0009601667442069584,0.013905909446542353,0.002434402656103174,0.004696098822592809,-0.02370531092746564,-0.0014371305854883332
-0.00037904725612758483,-0.004033081484790202,-0.004265761780043675,-0.0002623980328588793,0.0020571256345123246,0.0032427857909045343,0.0008393903035335271,0.006166813541976346,0.0026973956785498743,0.004451380268490013,-0.012272533325496937,-0.011934182915575242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008528662246165553,0.000426759882919292,0.0025113592985546163,-0.0007898145229017217,0.0014935943611691371,-0.0007624185874473,0.00023969644595212003,-0.0028582170320898825,-0.0009880311999728164,-0.0017777636311073763,0.004312693367373832,0.016598916265404995
-0.0006629006468257259,-0.0014371144849816275,-0.006037628303495524,-0.0018445930503241392,9.295288070276797e-5,0.0015242563356059335,0.0,0.0100788366169553,0.001885548635887524,0.003442704704124111,-0.019450568179962602,-0.006103932252435662
0.0026506615070118755,-0.015743130823924645,-0.016281307258362965,-0.0055542825846433,0.0008387670874361319,0.0018723604054313725,0.0008384853965370809,0.0045677594955995104,0.0027778697789413442,0.0036515079622603253,-0.012615741488907872,-0.029221108145631725
-0.0015141662897928398,-0.009520325692172094,-0.00953467029800148,-0.010127777713524466,-0.0004661816283286768,-0.0009215249046148344,0.0008377829277463889,-0.0017381647657739308,0.0005364633049227407,0.0008829932511780214,0.0019023793906471909,-0.023247131015552203
-9.487039186861779e-5,0.0014975340881120403,0.0069665571123671555,0.00026724787623999546,0.0007456143902420109,-0.0025701110994900134,-0.0008377829277463889,-0.0045757241263642,-0.0008945463595830816,-0.0022094580496077043,0.010086392864099736,0.004919107254743427
-0.0026549356229645937,0.0012645218177533835,0.00025704120216740733,0.00080355904646634,0.0,0.0030456206444835487,0.00011972625622380662,0.0003283238793461152,0.0012523092928464763,0.0019890379647717893,-0.0016738422805788744,-0.006819873028497181
-0.003614560182213289,0.00034519398116472644,0.0030800209404606704,-6.955639848760242e-5,0.00017707695845281535,-0.0026647342282393183,-0.0003795589480271033,-0.0005459230162552231,-0.002147656582141444,-0.0023214407438558737,0.0004187233072867613,0.008704382054765425
-0.0014305391357227748,-0.004260361922177047,-0.0012819102818513173,-0.005027583509479516,0.00028875728861610384,0.0013332547149209617,0.0004992708715905181,-0.0005462212109943465,0.0012534303439553085,-0.00033149001996779504,0.0004185480514591333,-0.006803616281011671
0.0063734482145543225,-0.005089549157940354,-0.0023122591501101297,-0.003232326959224263,0.00046561734655892195,0.0037039231322086863,0.0009571798242138385,0.008703937270311712,0.0024122419243024495,0.003866679110057447,-0.015180789629587466,-0.005326527987237206
-0.004447772865779243,0.004776128482147257,0.0019431124409212686,0.008872289287870316,-0.0006074073815351966,-0.00039702216712989014,-0.00042994032842358365,-0.009089091689729045,-0.0016526878857696659,-0.003429831018310736,0.014762241578128332,0.014766514298000466
0.0031516987190132184,0.0030189969194296395,0.002069748285903117,0.007232621754368118,0.0014933713501932289,0.0018033774408960923,0.00011963450544261178,0.0028478428323177596,0.00045781150074741817,0.001663798667689953,-0.0037753605975376914,0.013807144704788943
-0.0010494629370514375,0.005089704075513346,-0.0002588188179064588,-0.0005344545128287415,0.0,-0.004087165182568242,-0.0007180218130997673,-0.011663139961734181,-0.00216129613608107,-0.004776024596013784,0.0226456791814309,-0.009303285815271956
-9.52284590969299e-5,-0.014291732703051174,-0.019685341301451054,-0.011008479996067688,0.00158453499880018,0.002655034033473669,0.0014366561905747588,0.015703448129378295,0.005726559918333152,0.008205251793925505,-0.03257044091739658,-0.038134691481824134
-0.0030606377137436525,-0.005868594072499178,-0.008633137286807369,-0.004600438811467544,0.0005584472570943078,-0.001798217489189291,0.0015539580876504644,0.002175957191366429,0.002317106120814927,0.003197408223022613,-0.0027630109259542124,0.006200673002521917
0.0009573494344525812,-0.004365735722235087,0.0026559035216422444,-0.0013561749347830165,0.0002756825729566259,-0.0015238331177469533,-0.0007163913109398123,0.0013043032865720505,-0.001068702072370975,-0.0008808829695565734,-0.004906773880706261,-0.0015465674447447952
-0.002298155407530089,0.002008427966589288,0.0023846393713524705,0.004336008493455612,-0.0003690209129461053,-0.0034360570742713037,-0.0009571153344314354,-0.01003971020792882,-0.0021408366321429284,-0.005412916327213857,0.01948426999622921,-0.01089346692461124
